,speed,orientation_from_marker,functions_velocity__float32_data
1412272086.2832825,0.034841737788156885,-1.6634139260957108,-0.000881782965734601
1412272086.2902792,0.034841737788156885,-1.6645196376635043,0.001198392128571868
1412272086.300593,0.034841737788156885,-1.6673315243151554,0.001198392128571868
1412272086.309907,0.034841737788156885,-1.6689448780543943,-0.0005824216641485691
1412272086.321624,0.05247193246626085,-1.6265298626277018,-0.0005824216641485691
1412272086.3307416,0.05247193246626085,-1.6255048380509265,-0.0005824216641485691
1412272086.340907,0.05247193246626085,-1.6245652814376292,-0.00043680978706106544
1412272086.3509462,0.05247193246626085,-1.6229535883601305,-0.00043680978706106544
1412272086.3615296,0.05247193246626085,-1.6222857846721532,-0.0005393803003244102
1412272086.3701718,0.058640012754835394,-1.6415779818315432,-0.0005393803003244102
1412272086.379999,0.058640012754835394,-1.6428134842304167,-0.0014748346293345094
1412272086.3901105,0.058640012754835394,-1.64371182805799,-0.0014748346293345094
1412272086.4007144,0.058640012754835394,-1.644487481144536,-0.0009016277617774904
1412272086.410014,0.058640012754835394,-1.644376750719846,-0.0009016277617774904
1412272086.420571,0.08204206990425313,-1.6814649466410108,-0.0016952675068750978
1412272086.4306927,0.08204206990425313,-1.6849133137464394,-0.0016952675068750978
1412272086.4414935,0.08204206990425313,-1.692601734134879,-0.0021485607139766216
1412272086.4498525,0.08204206990425313,-1.696733912431808,-0.0021485607139766216
1412272086.4614875,0.08204206990425313,-1.7009813569164907,-0.00018120634194929153
1412272086.4701838,0.06438158657406537,-1.681534559754197,-0.00018120634194929153
1412272086.481146,0.06438158657406537,-1.6829906772850478,0.0005735952290706336
1412272086.4905803,0.06438158657406537,-1.684684244490842,0.0005735952290706336
1412272086.50112,0.06438158657406537,-1.688663879432112,0.0014981698477640748
1412272086.5102174,0.06438158657406537,-1.6908846645908016,0.0014981698477640748
1412272086.5217257,0.0627686224461621,-1.6943152569449682,0.0014981698477640748
1412272086.5307186,0.0627686224461621,-1.694351845328007,-0.000573446333874017
1412272086.542091,0.0627686224461621,-1.6936249781645545,-0.000573446333874017
1412272086.5504827,0.0627686224461621,-1.6928187316250283,0.00013480302004609257
1412272086.562894,0.0627686224461621,-1.691699074934558,0.00013480302004609257
1412272086.5708005,0.06639891592749722,-1.679081796257101,0.0014851839514449239
1412272086.5808723,0.06639891592749722,-1.6780140294072372,0.0014851839514449239
1412272086.5901833,0.06639891592749722,-1.676757758261951,0.0013220692053437233
1412272086.6002042,0.06639891592749722,-1.6736977578857797,0.0013220692053437233
1412272086.6104727,0.06639891592749722,-1.671916331138184,-0.0005810735165141523
1412272086.620658,0.05889835335362765,-1.6709848719216571,-0.0005810735165141523
1412272086.630279,0.05889835335362765,-1.6693328502296347,-0.00019170234736520797
1412272086.6408165,0.05889835335362765,-1.66684084657329,-0.00019170234736520797
1412272086.6501935,0.05889835335362765,-1.6660490032730264,0.0012179770274087787
1412272086.6616635,0.05889835335362765,-1.6655802437596916,0.0012179770274087787
1412272086.6704578,0.0660894457163871,-1.6537799035249017,0.0012179770274087787
1412272086.6802344,0.0660894457163871,-1.6532562911159536,-0.0002095559611916542
1412272086.689883,0.0660894457163871,-1.6525412891410842,-0.0002095559611916542
1412272086.700216,0.0660894457163871,-1.6506593250965953,0.0007622407283633947
1412272086.7103736,0.0660894457163871,-1.6495619154777639,0.0007622407283633947
1412272086.7218826,0.05494457446725901,-1.6995133555645752,0.0008268097299151123
1412272086.7300694,0.05494457446725901,-1.7032215178802963,0.0008268097299151123
1412272086.7415588,0.05494457446725901,-1.710624225607554,-0.0006600641063414514
1412272086.750234,0.05494457446725901,-1.7142718544848574,-0.0006600641063414514
1412272086.7616084,0.05494457446725901,-1.7178526885902905,-0.0011708179954439402
1412272086.7703424,0.04305765141511073,-1.699615035066429,-0.0011708179954439402
1412272086.7813764,0.04305765141511073,-1.7019521437406806,-0.0010219328105449677
1412272086.7901282,0.04305765141511073,-1.7066345298019292,-0.0010219328105449677
1412272086.8007722,0.04305765141511073,-1.7089534265545727,-0.0005069978651590645
1412272086.8110487,0.04305765141511073,-1.7112399558669005,-0.0005069978651590645
1412272086.820649,0.03639225304452164,-1.6966363888819749,0.0015520371962338686
1412272086.8300595,0.03639225304452164,-1.6940863774508796,0.0015520371962338686
1412272086.8405032,0.03639225304452164,-1.6891458205401833,0.0015520371962338686
1412272086.850102,0.03639225304452164,-1.6867768703001875,0.0002731370332185179
1412272086.861464,0.03639225304452164,-1.68448949430735,0.0002731370332185179
1412272086.8702524,0.038207562595963945,-1.6867025287791475,-0.0013512626755982637
1412272086.8807096,0.038207562595963945,-1.6849272084968856,-0.0013512626755982637
1412272086.890115,0.038207562595963945,-1.6818367668767513,-0.0019097578478977084
1412272086.900717,0.038207562595963945,-1.6805328627104554,-0.0019097578478977084
1412272086.909754,0.038207562595963945,-1.6793957927928846,-0.0010546257253736258
1412272086.9203103,0.035537395315378834,-1.6915169020814484,-0.0010546257253736258
1412272086.930481,0.035537395315378834,-1.6932417907393105,0.0006034678663127124
1412272086.940486,0.035537395315378834,-1.6967738946633635,0.0006034678663127124
1412272086.9500453,0.035537395315378834,-1.6985663475612327,0.002559734508395195
1412272086.9612908,0.035537395315378834,-1.7003659693342457,0.002559734508395195
1412272086.9700205,0.04392087536311082,-1.6706387836987495,-0.0007440814515575767
1412272086.980358,0.04392087536311082,-1.6688943554195876,-0.0007440814515575767
1412272086.9899395,0.04392087536311082,-1.6651768370296796,7.129364530555904e-05
1412272087.0004578,0.04392087536311082,-1.6632014034616045,7.129364530555904e-05
1412272087.0103865,0.04392087536311082,-1.6611478931612884,7.129364530555904e-05
1412272087.0209763,0.0344462527995916,-1.6705792820347982,-0.0004189971659798175
1412272087.0302145,0.0344462527995916,-1.66852385192495,-0.0004189971659798175
1412272087.040652,0.0344462527995916,-1.6643401777813696,-0.0004310189688112587
1412272087.0498922,0.0344462527995916,-1.6622272284408326,-0.0004310189688112587
1412272087.060899,0.0344462527995916,-1.6601110492601123,0.0008033475605770946
1412272087.0701363,0.02698174237652902,-1.670582709278971,0.0008033475605770946
1412272087.082777,0.02698174237652902,-1.6704679583636772,0.0004923679516650736
1412272087.089966,0.02698174237652902,-1.6705639839826631,0.0004923679516650736
1412272087.1005065,0.02698174237652902,-1.6707661320671623,-0.0005159369320608675
1412272087.1101675,0.02698174237652902,-1.6710762968605108,-0.0005159369320608675
1412272087.1205752,0.021155885495440292,-1.6706055525479429,0.0003914934059139341
1412272087.1306615,0.021155885495440292,-1.6718238638480405,0.0003914934059139341
1412272087.1428852,0.021155885495440292,-1.6743456852006755,3.0658673495054245e-05
1412272087.150859,0.021155885495440292,-1.675633335096522,3.0658673495054245e-05
1412272087.1622303,0.021155885495440292,-1.6769273793469266,0.0003559497417882085
1412272087.170387,0.04030113136401221,-1.6291910281165296,0.0003559497417882085
1412272087.1810381,0.04030113136401221,-1.626868903227212,0.000638641300611198
1412272087.1910343,0.04030113136401221,-1.6218272787194528,0.000638641300611198
1412272087.2004373,0.04030113136401221,-1.6191525221155172,0.000638641300611198
1412272087.2100546,0.04030113136401221,-1.6164065103353202,9.250477160094306e-05
1412272087.221117,0.052652641530099055,-1.6070805999519888,9.250477160094306e-05
1412272087.231154,0.052652641530099055,-1.604834836908441,0.0008756772731430829
1412272087.2403536,0.052652641530099055,-1.6007963271504748,0.0008756772731430829
1412272087.2498062,0.052652641530099055,-1.5990428370675,-0.000835612416267395
1412272087.2624147,0.052652641530099055,-1.597488984959792,-0.000835612416267395
1412272087.2707725,0.04129380839625589,-1.6070554267959627,0.0010120485676452518
1412272087.2817347,0.04129380839625589,-1.6043202539654913,0.0010120485676452518
1412272087.290612,0.04129380839625589,-1.6032593683648257,-0.00019108132983092219
1412272087.3014264,0.04129380839625589,-1.602415372923135,-0.00019108132983092219
1412272087.310648,0.04129380839625589,-1.6017945424886832,-0.0005880635580979288
1412272087.320931,0.0483428013149594,-1.6259156919648534,-0.0005880635580979288
1412272087.330824,0.0483428013149594,-1.6279017797478812,-0.0020035216584801674
1412272087.341046,0.0483428013149594,-1.6324929283412395,-0.0020035216584801674
1412272087.3504279,0.0483428013149594,-1.6350365759379701,-0.0020035216584801674
1412272087.3620393,0.0483428013149594,-1.6377011954113652,0.0007883821963332593
1412272087.3709502,0.040800225602863976,-1.62890805472049,0.0007883821963332593
1412272087.3806438,0.040800225602863976,-1.6314034222242997,-0.00012389397306833416
1412272087.3910682,0.040800225602863976,-1.6365426590963512,-0.00012389397306833416
1412272087.4014037,0.040800225602863976,-1.6391245790919338,0.0008273656130768359
1412272087.4106855,0.040800225602863976,-1.6416735335625225,0.0008273656130768359
1412272087.4233418,0.03197614277272115,-1.6289094484068927,-0.0006431579240597785
1412272087.4308727,0.03197614277272115,-1.6297977148460776,-0.0006431579240597785
1412272087.4429398,0.03197614277272115,-1.629974534644314,-0.002647850662469864
1412272087.4508145,0.03197614277272115,-1.629973956087581,-0.002647850662469864
1412272087.4611156,0.03197614277272115,-1.6297997101928898,0.0010361840249970555
1412272087.4708824,0.028003357392649728,-1.6259490601152864,0.0010361840249970555
1412272087.483285,0.028003357392649728,-1.6225562250591439,0.0005620340816676617
1412272087.4901757,0.028003357392649728,-1.6208116719162826,0.0005620340816676617
1412272087.4997497,0.028003357392649728,-1.6190736141851712,0.0010843259515240788
1412272087.5100684,0.028003357392649728,-1.617371026318893,0.0010843259515240788
1412272087.5211518,0.024873533727930865,-1.628873171333158,0.0001963643589988351
1412272087.5315692,0.024873533727930865,-1.629959720725247,0.0001963643589988351
1412272087.5428395,0.024873533727930865,-1.6307709851384942,-0.00022759709099773318
1412272087.551076,0.024873533727930865,-1.6317375309410285,-0.00022759709099773318
1412272087.5607321,0.024873533727930865,-1.6328377142884953,-0.00022759709099773318
1412272087.5709279,0.019507791548668205,-1.6289009191034263,-0.00019032612908631563
1412272087.583289,0.019507791548668205,-1.631386837187079,-0.00019032612908631563
1412272087.5906696,0.019507791548668205,-1.632616204293854,0.001029522973112762
1412272087.6026363,0.019507791548668205,-1.634909827922885,0.001029522973112762
1412272087.6098151,0.019507791548668205,-1.634909827922885,0.0013172565959393978
1412272087.6242783,0.03069215230299465,-1.6109716986549907,0.0013172565959393978
1412272087.6324198,0.03069215230299465,-1.6093408037039456,-0.0009603215148672462
1412272087.6444998,0.03069215230299465,-1.6057053488914927,-0.0009603215148672462
1412272087.6504157,0.03069215230299465,-1.6057053488914927,0.00047710759099572897
1412272087.6603541,0.03069215230299465,-1.6038049579111489,0.00047710759099572897
1412272087.670141,0.046177352776650096,-1.6442058333165537,0.00010036454477813095
1412272087.6803212,0.046177352776650096,-1.645478203644651,0.00010036454477813095
1412272087.6905477,0.046177352776650096,-1.646062757478518,-0.0005083335563540459
1412272087.7004273,0.046177352776650096,-1.6466142928464207,-0.0005083335563540459
1412272087.711104,0.046177352776650096,-1.6471343349648617,-0.0005083335563540459
1412272087.7204368,0.059293653091025314,-1.6241475187068828,0.0007000610930845141
1412272087.7307472,0.059293653091025314,-1.62061143230039,0.0007000610930845141
1412272087.7402291,0.059293653091025314,-1.6187073412893551,0.0009645957034081221
1412272087.7506726,0.059293653091025314,-1.6167658644377256,0.0009645957034081221
1412272087.7609212,0.059293653091025314,-1.6148276198491496,-0.0016240810509771109
1412272087.7698884,0.06954997129424201,-1.644232150333364,-0.0016240810509771109
1412272087.7799108,0.06954997129424201,-1.6498415106300712,-0.0011540385894477367
1412272087.7900388,0.06954997129424201,-1.6529083924382433,-0.0011540385894477367
1412272087.8028126,0.06954997129424201,-1.6593557808337278,-4.166365761193447e-05
1412272087.8106828,0.06954997129424201,-1.6593557808337278,-4.166365761193447e-05
1412272087.8206139,0.0974699868639933,-1.6465103014362068,-0.001019767252728343
1412272087.8302722,0.0974699868639933,-1.6437492084881666,-0.001019767252728343
1412272087.8402789,0.0974699868639933,-1.6418662097687817,-0.0007538607460446656
1412272087.8502839,0.0974699868639933,-1.6396188183372995,-0.0007538607460446656
1412272087.8603876,0.0974699868639933,-1.6369936934415072,0.0009468101197853684
1412272087.8708675,0.08357742464378118,-1.6396687735716458,0.0009468101197853684
1412272087.8797686,0.08357742464378118,-1.6347441438441115,0.0009468101197853684
1412272087.8901355,0.08357742464378118,-1.6323536789783137,0.0002530219207983464
1412272087.9005408,0.08357742464378118,-1.6300286318113006,0.0002530219207983464
1412272087.9100819,0.08357742464378118,-1.627778993366346,-9.661684453021735e-05
1412272087.9203172,0.1111618279087997,-1.6353189697317567,-9.661684453021735e-05
1412272087.930788,0.1111618279087997,-1.6361689471241934,0.0003692400350701064
1412272087.9411526,0.1111618279087997,-1.6373601616659292,0.0003692400350701064
1412272087.9508526,0.1111618279087997,-1.6411525094791737,-4.71784733235836e-06
1412272087.9605358,0.1111618279087997,-1.6411525094791737,-4.71784733235836e-06
1412272087.9704535,0.10161315395077998,-1.6706911268348958,0.0024717263877391815
1412272087.9800637,0.10161315395077998,-1.681844615113934,0.0024717263877391815
1412272087.9902346,0.10161315395077998,-1.6872026784566365,-0.0006678674253635108
1412272088.0000036,0.10161315395077998,-1.692345166476725,-0.0006678674253635108
1412272088.0099847,0.10161315395077998,-1.6972255976747725,0.0009667198173701763
1412272088.0200167,0.09412477857899032,-1.6355145581792438,0.0009667198173701763
1412272088.0302355,0.09412477857899032,-1.6238982858005941,-0.00040688656736165285
1412272088.040648,0.09412477857899032,-1.61814513758947,-0.00040688656736165285
1412272088.049887,0.09412477857899032,-1.6124561843788836,-0.00040688656736165285
1412272088.0605671,0.09412477857899032,-1.6068514687465334,-0.0004694234812632203
1412272088.0708082,0.07384168828483613,-1.6353108156337441,-0.0004694234812632203
1412272088.0805306,0.07384168828483613,-1.6264839040001595,0.0005826079286634922
1412272088.0908747,0.07384168828483613,-1.6220495052275679,0.0005826079286634922
1412272088.1004002,0.07384168828483613,-1.613202492148057,0.0014816332841292024
1412272088.1109667,0.07384168828483613,-1.613202492148057,0.0014816332841292024
1412272088.1206355,0.05783689678108232,-1.6353426376719384,0.0009516006684862077
1412272088.1305997,0.05783689678108232,-1.6426835699421338,0.0009516006684862077
1412272088.140845,0.05783689678108232,-1.6464113443966764,0.0007674029329791665
1412272088.1508021,0.05783689678108232,-1.6539165251271564,0.0007674029329791665
1412272088.1604595,0.05783689678108232,-1.6539165251271564,0.0004603506822604686
1412272088.1712575,0.06369706062265501,-1.6398535888367918,0.0004603506822604686
1412272088.18076,0.06369706062265501,-1.642325492576228,0.0007929956191219389
1412272088.1915035,0.06369706062265501,-1.6432022724125397,0.0007929956191219389
1412272088.2003937,0.06369706062265501,-1.6442753807355508,-0.002314541721716523
1412272088.210686,0.06369706062265501,-1.6442753807355508,-0.002314541721716523
1412272088.2204857,0.06863224335495849,-1.6248067179882701,-0.002314541721716523
1412272088.2313383,0.06863224335495849,-1.6203093834480748,-0.0010177579242736101
1412272088.2410312,0.06863224335495849,-1.6185243293576763,-0.0010177579242736101
1412272088.2508078,0.06863224335495849,-1.615932968835336,0.0005482364795170724
1412272088.2611775,0.06863224335495849,-1.615932968835336,0.0005482364795170724
1412272088.2707522,0.06926853554181574,-1.6452516604625969,-0.001584246871061623
1412272088.2807517,0.06926853554181574,-1.6496205744876065,-0.001584246871061623
1412272088.29022,0.06926853554181574,-1.6522103461791717,0.0001819846947910264
1412272088.2997932,0.06926853554181574,-1.6581383084515526,0.0001819846947910264
1412272088.3104336,0.06926853554181574,-1.6581383084515526,0.00011555830860743299
1412272088.3200352,0.0813047540236726,-1.642751664853705,0.00011555830860743299
1412272088.330004,0.0813047540236726,-1.6426537701106891,-0.0012073281686753035
1412272088.340095,0.0813047540236726,-1.6425544632703772,-0.0012073281686753035
1412272088.3503916,0.0813047540236726,-1.6420594615232869,-0.0006946682697162032
1412272088.3607774,0.0813047540236726,-1.6420594615232869,-0.0006946682697162032
1412272088.3704069,0.09065867721275574,-1.6662543164051886,0.0026716948486864567
1412272088.379938,0.09065867721275574,-1.6687291781659779,0.0026716948486864567
1412272088.3908455,0.09065867721275574,-1.6701602972478895,0.0026716948486864567
1412272088.4001284,0.09065867721275574,-1.6735034475900268,0.00035971467150375247
1412272088.4102743,0.09065867721275574,-1.6735034475900268,0.00035971467150375247
1412272088.4207852,0.08643132584694152,-1.6410232589114044,0.0009578390163369477
1412272088.4319286,0.08643132584694152,-1.6367112367389378,0.0009578390163369477
1412272088.4410107,0.08643132584694152,-1.632536495833737,-0.0010685075540095568
1412272088.4507163,0.08643132584694152,-1.6246679519001876,-0.0010685075540095568
1412272088.4609976,0.08643132584694152,-1.6246679519001876,0.0013408332597464323
1412272088.4712079,0.08200577900555428,-1.6575432460753987,0.0013408332597464323
1412272088.4813347,0.08200577900555428,-1.6570670563752918,-0.00013509500422514975
1412272088.4907541,0.08200577900555428,-1.6565914456827409,-0.00013509500422514975
1412272088.5010436,0.08200577900555428,-1.6556417035021682,-0.00011915930372197181
1412272088.5101488,0.08200577900555428,-1.6556417035021682,-0.00011915930372197181
1412272088.5198567,0.0642685488068808,-1.6581032186609592,-0.0014601596631109715
1412272088.5312855,0.0642685488068808,-1.6638017786454675,-0.0014601596631109715
1412272088.5409448,0.0642685488068808,-1.6666553362720464,0.0002954058873001486
1412272088.5501149,0.0642685488068808,-1.6723257513452965,0.0002954058873001486
1412272088.5604768,0.0642685488068808,-1.6723257513452965,0.0002954058873001486
1412272088.5703082,0.050349228696280696,-1.6588939502092126,0.002858594758436084
1412272088.5808713,0.050349228696280696,-1.659592491482051,0.002858594758436084
1412272088.5904953,0.050349228696280696,-1.6602191548282954,-0.00036390445893630385
1412272088.6004958,0.050349228696280696,-1.6612356015101426,-0.00036390445893630385
1412272088.6106567,0.050349228696280696,-1.6612356015101426,-0.00021198921604081988
1412272088.6211832,0.042401540754637285,-1.6537931673784732,-0.00021198921604081988
1412272088.6309721,0.042401540754637285,-1.652201857070805,-0.00024693214800208807
1412272088.6410487,0.042401540754637285,-1.6505419943087143,-0.00024693214800208807
1412272088.6524897,0.042401540754637285,-1.6470473156762633,-0.0008126378525048494
1412272088.6609635,0.042401540754637285,-1.6470473156762633,-0.0008126378525048494
1412272088.6709359,0.07769193822687659,-1.6802260017834345,0.0018315352499485016
1412272088.6810486,0.07769193822687659,-1.6812757437238999,0.0018315352499485016
1412272088.6900485,0.07769193822687659,-1.682212550328189,0.000400471588363871
1412272088.7006583,0.07769193822687659,-1.6837255997655993,0.000400471588363871
1412272088.7114708,0.07769193822687659,-1.6837255997655993,-0.002332109259441495
1412272088.720813,0.06952284387728125,-1.6754969980268328,-0.002332109259441495
1412272088.7311175,0.06952284387728125,-1.6746706853285451,-0.002332109259441495
1412272088.7408764,0.06952284387728125,-1.673701076040315,-0.00044301353045739233
1412272088.7520678,0.06952284387728125,-1.6713542862834578,-0.00044301353045739233
1412272088.7604961,0.06952284387728125,-1.6713542862834578,0.0015485996846109629
1412272088.7705753,0.06302069550179348,-1.680793511280387,0.0015485996846109629
1412272088.780208,0.06302069550179348,-1.6824754529315857,0.0010364074259996414
1412272088.7908287,0.06302069550179348,-1.6842090478461984,0.0010364074259996414
1412272088.8010104,0.06302069550179348,-1.687823190253465,-0.0007997561478987336
1412272088.810911,0.06302069550179348,-1.687823190253465,-0.0007997561478987336
1412272088.8234046,0.049671879537103315,-1.6717061345753323,-0.0009673515451140702
1412272088.8308322,0.049671879537103315,-1.6706929457080184,-0.0009673515451140702
1412272088.840231,0.049671879537103315,-1.6696383044939798,0.002197286346927285
1412272088.8507538,0.049671879537103315,-1.6674114504593764,0.002197286346927285
1412272088.8599494,0.049671879537103315,-1.6674114504593764,-0.0004029410192742944
1412272088.8711932,0.04960330150099099,-1.668748093529769,-0.0004029410192742944
1412272088.880176,0.04960330150099099,-1.6678703048430805,-0.0009337024530395865
1412272088.8908274,0.04960330150099099,-1.665790766041617,-0.0009337024530395865
1412272088.901226,0.04960330150099099,-1.6646014021341125,0.000764313037507236
1412272088.9104137,0.04960330150099099,-1.6646014021341125,0.000764313037507236
