,speed,orientation_from_marker,functions_velocity__float32_data
0.4113941192626953,0.09658215318079716,-1.6645486930060247,0.0016695746453478932
0.4191255569458008,0.09658215318079716,-1.6645486930060247,0.0016695746453478932
0.4308507442474365,0.12414273352885494,-1.645775968497303,-0.0012252755695953965
0.4391918182373047,0.12414273352885494,-1.6457150731890173,-0.0012252755695953965
0.44974303245544434,0.12414273352885494,-1.6438245086356436,0.0009250289876945317
0.45903491973876953,0.12414273352885494,-1.642106895520478,0.0009250289876945317
0.4706723690032959,0.12414273352885494,-1.642106895520478,-0.0002037226513493806
0.47921061515808105,0.09734187888290607,-1.6450801867031284,-0.0002037226513493806
0.49035000801086426,0.09734187888290607,-1.6443941774935433,0.0002678081509657204
0.49915146827697754,0.09734187888290607,-1.6431467921168046,0.0002678081509657204
0.5117807388305664,0.09734187888290607,-1.6390909663893918,-0.00029743980849161744
0.5189626216888428,0.09734187888290607,-1.6390909663893918,-0.00029743980849161744
0.5295383930206299,0.07624765688806988,-1.6432681326139533,0.0006411406793631613
0.5390691757202148,0.07624765688806988,-1.6417445677817202,0.0006411406793631613
0.5512120723724365,0.07624765688806988,-1.6397557259759548,-0.001145271467976272
0.5592381954193115,0.07624765688806988,-1.6392661449092032,-0.001145271467976272
0.5699942111968994,0.07624765688806988,-1.6392661449092032,0.0012876931577920914
0.5788412094116211,0.059792308131251505,-1.6463675639846567,0.0012876931577920914
0.589163064956665,0.059792308131251505,-1.647782727886344,0.0012876931577920914
0.5997512340545654,0.059792308131251505,-1.6511247339065558,-0.0007897967007011175
0.608924150466919,0.059792308131251505,-1.6529615503309774,-0.0007897967007011175
0.6189525127410889,0.059792308131251505,-1.6529615503309774,0.0016625883290544152
0.6289718151092529,0.05025354783660119,-1.6520941722113784,0.0016625883290544152
0.6387510299682617,0.05025354783660119,-1.6537169243249994,0.0018408320611342788
0.6501235961914062,0.05025354783660119,-1.6559683240249754,0.0018408320611342788
0.659773588180542,0.05025354783660119,-1.6565649004703693,-0.001671214122325182
0.6696500778198242,0.05025354783660119,-1.6565649004703693,-0.001671214122325182
0.6789102554321289,0.04276621255199671,-1.6427773840851259,0.0008108921465463936
0.6897315979003906,0.04276621255199671,-1.6403497104190488,0.0008108921465463936
0.6987354755401611,0.04276621255199671,-1.6357106090157678,-0.0007477404433302581
0.7093069553375244,0.04276621255199671,-1.6336230448099751,-0.0007477404433302581
0.71897292137146,0.04276621255199671,-1.6336230448099751,-0.001342149917036295
0.7294929027557373,0.0335407434002201,-1.6442116644084201,-0.001342149917036295
0.7398300170898438,0.0335407434002201,-1.6435530217979857,-0.001342149917036295
0.750044584274292,0.0335407434002201,-1.643190043663233,1.2837651411246043e-05
0.7590529918670654,0.0335407434002201,-1.6434940812237373,1.2837651411246043e-05
0.7704908847808838,0.04404456380804536,-1.660107508160267,-0.0005122481961734593
0.7795634269714355,0.04404456380804536,-1.6620138959039017,-0.0005122481961734593
0.7899622917175293,0.04404456380804536,-1.6641472548262441,-0.0013997821370139718
0.7994289398193359,0.04404456380804536,-1.6688350754182133,-0.0013997821370139718
0.8103888034820557,0.04404456380804536,-1.6712496774461654,-4.1864532249746844e-05
0.819753885269165,0.034526795716370795,-1.6601463844275277,-4.1864532249746844e-05
0.829754114151001,0.034526795716370795,-1.6616509296763828,0.0016744969179853797
0.8389112949371338,0.034526795716370795,-1.6631314454486386,0.0016744969179853797
0.8504595756530762,0.034526795716370795,-1.665852566003189,0.00028085874509997666
0.8594245910644531,0.034526795716370795,-1.6670149614362517,0.00028085874509997666
0.87070631980896,0.03566441779865123,-1.6696642464122649,0.0012237109476700425
0.8797779083251953,0.03566441779865123,-1.6701440006141701,0.0012237109476700425
0.8901937007904053,0.03566441779865123,-1.6703314216960647,-0.00044667941983789206
0.8990116119384766,0.03566441779865123,-1.6698352477472136,-0.00044667941983789206
0.9122629165649414,0.03566441779865123,-1.6691765051470229,-0.0002572261437308043
0.9197711944580078,0.045740786162647,-1.6550660947718,-0.0002572261437308043
0.9299697875976562,0.045740786162647,-1.6543307243764696,-0.0002572261437308043
0.939643383026123,0.045740786162647,-1.6533188222123467,0.00034105771919712424
0.950732946395874,0.045740786162647,-1.6506283334257392,0.00034105771919712424
0.9591240882873535,0.045740786162647,-1.649047211954463,0.0004911921569146216
0.97048020362854,0.03585503499912063,-1.6550283948376099,0.0004911921569146216
0.9790284633636475,0.03585503499912063,-1.6532641940544055,0.002685968531295657
0.9909875392913818,0.03585503499912063,-1.649530294836432,0.002685968531295657
0.9987869262695312,0.03585503499912063,-1.6476652724096126,5.291095294523984e-05
1.0098876953125,0.03585503499912063,-1.645871861712818,5.291095294523984e-05
1.018908977508545,0.03585503499912063,-1.645871861712818,-0.000881782965734601
1.0322327613830566,0.034841737788156885,-1.6634139260957108,-0.000881782965734601
1.039229393005371,0.034841737788156885,-1.6645196376635043,0.001198392128571868
1.0495431423187256,0.034841737788156885,-1.6673315243151554,0.001198392128571868
1.0588572025299072,0.034841737788156885,-1.6689448780543943,-0.0005824216641485691
1.0705742835998535,0.05247193246626085,-1.6265298626277018,-0.0005824216641485691
1.0796918869018555,0.05247193246626085,-1.6255048380509265,-0.0005824216641485691
1.0898573398590088,0.05247193246626085,-1.6245652814376292,-0.00043680978706106544
1.0998964309692383,0.05247193246626085,-1.6229535883601305,-0.00043680978706106544
1.1104798316955566,0.05247193246626085,-1.6222857846721532,-0.0005393803003244102
1.11912202835083,0.058640012754835394,-1.6415779818315432,-0.0005393803003244102
1.1289491653442383,0.058640012754835394,-1.6428134842304167,-0.0014748346293345094
1.1390607357025146,0.058640012754835394,-1.64371182805799,-0.0014748346293345094
1.1496646404266357,0.058640012754835394,-1.644487481144536,-0.0009016277617774904
1.1589641571044922,0.058640012754835394,-1.644376750719846,-0.0009016277617774904
1.1695213317871094,0.08204206990425313,-1.6814649466410108,-0.0016952675068750978
1.179642915725708,0.08204206990425313,-1.6849133137464394,-0.0016952675068750978
1.190443754196167,0.08204206990425313,-1.692601734134879,-0.0021485607139766216
1.1988027095794678,0.08204206990425313,-1.696733912431808,-0.0021485607139766216
1.2104377746582031,0.08204206990425313,-1.7009813569164907,-0.00018120634194929153
1.2191340923309326,0.06438158657406537,-1.681534559754197,-0.00018120634194929153
1.2300963401794434,0.06438158657406537,-1.6829906772850478,0.0005735952290706336
1.2395305633544922,0.06438158657406537,-1.684684244490842,0.0005735952290706336
1.250070333480835,0.06438158657406537,-1.688663879432112,0.0014981698477640748
1.2591676712036133,0.06438158657406537,-1.6908846645908016,0.0014981698477640748
1.2706758975982666,0.0627686224461621,-1.6943152569449682,0.0014981698477640748
1.2796688079833984,0.0627686224461621,-1.694351845328007,-0.000573446333874017
1.2910411357879639,0.0627686224461621,-1.6936249781645545,-0.000573446333874017
1.2994329929351807,0.0627686224461621,-1.6928187316250283,0.00013480302004609257
1.3118443489074707,0.0627686224461621,-1.691699074934558,0.00013480302004609257
1.3197507858276367,0.06639891592749722,-1.679081796257101,0.0014851839514449239
1.3298225402832031,0.06639891592749722,-1.6780140294072372,0.0014851839514449239
1.3391335010528564,0.06639891592749722,-1.676757758261951,0.0013220692053437233
1.3491544723510742,0.06639891592749722,-1.6736977578857797,0.0013220692053437233
1.3594229221343994,0.06639891592749722,-1.671916331138184,-0.0005810735165141523
1.3696081638336182,0.05889835335362765,-1.6709848719216571,-0.0005810735165141523
1.3792293071746826,0.05889835335362765,-1.6693328502296347,-0.00019170234736520797
1.3897666931152344,0.05889835335362765,-1.66684084657329,-0.00019170234736520797
1.3991436958312988,0.05889835335362765,-1.6660490032730264,0.0012179770274087787
1.410613775253296,0.05889835335362765,-1.6655802437596916,0.0012179770274087787
1.4194080829620361,0.0660894457163871,-1.6537799035249017,0.0012179770274087787
1.4291846752166748,0.0660894457163871,-1.6532562911159536,-0.0002095559611916542
1.438833236694336,0.0660894457163871,-1.6525412891410842,-0.0002095559611916542
1.4491662979125977,0.0660894457163871,-1.6506593250965953,0.0007622407283633947
1.4593238830566406,0.0660894457163871,-1.6495619154777639,0.0007622407283633947
1.4708328247070312,0.05494457446725901,-1.6995133555645752,0.0008268097299151123
1.4790196418762207,0.05494457446725901,-1.7032215178802963,0.0008268097299151123
1.490509033203125,0.05494457446725901,-1.710624225607554,-0.0006600641063414514
1.4991841316223145,0.05494457446725901,-1.7142718544848574,-0.0006600641063414514
1.5105586051940918,0.05494457446725901,-1.7178526885902905,-0.0011708179954439402
1.5192925930023193,0.04305765141511073,-1.699615035066429,-0.0011708179954439402
1.5303266048431396,0.04305765141511073,-1.7019521437406806,-0.0010219328105449677
1.5390784740447998,0.04305765141511073,-1.7066345298019292,-0.0010219328105449677
1.54972243309021,0.04305765141511073,-1.7089534265545727,-0.0005069978651590645
1.5599989891052246,0.04305765141511073,-1.7112399558669005,-0.0005069978651590645
1.5695991516113281,0.03639225304452164,-1.6966363888819749,0.0015520371962338686
1.579009771347046,0.03639225304452164,-1.6940863774508796,0.0015520371962338686
1.5894534587860107,0.03639225304452164,-1.6891458205401833,0.0015520371962338686
1.5990521907806396,0.03639225304452164,-1.6867768703001875,0.0002731370332185179
1.6104142665863037,0.03639225304452164,-1.68448949430735,0.0002731370332185179
1.6192026138305664,0.038207562595963945,-1.6867025287791475,-0.0013512626755982637
1.62965989112854,0.038207562595963945,-1.6849272084968856,-0.0013512626755982637
1.6390652656555176,0.038207562595963945,-1.6818367668767513,-0.0019097578478977084
1.6496672630310059,0.038207562595963945,-1.6805328627104554,-0.0019097578478977084
1.6587042808532715,0.038207562595963945,-1.6793957927928846,-0.0010546257253736258
1.6692605018615723,0.035537395315378834,-1.6915169020814484,-0.0010546257253736258
1.6794312000274658,0.035537395315378834,-1.6932417907393105,0.0006034678663127124
1.6894361972808838,0.035537395315378834,-1.6967738946633635,0.0006034678663127124
1.698995590209961,0.035537395315378834,-1.6985663475612327,0.002559734508395195
1.7102410793304443,0.035537395315378834,-1.7003659693342457,0.002559734508395195
1.718970775604248,0.04392087536311082,-1.6706387836987495,-0.0007440814515575767
1.7293081283569336,0.04392087536311082,-1.6688943554195876,-0.0007440814515575767
1.7388896942138672,0.04392087536311082,-1.6651768370296796,7.129364530555904e-05
1.7494080066680908,0.04392087536311082,-1.6632014034616045,7.129364530555904e-05
1.7593367099761963,0.04392087536311082,-1.6611478931612884,7.129364530555904e-05
1.7699265480041504,0.0344462527995916,-1.6705792820347982,-0.0004189971659798175
1.7791647911071777,0.0344462527995916,-1.66852385192495,-0.0004189971659798175
1.789602279663086,0.0344462527995916,-1.6643401777813696,-0.0004310189688112587
1.798842430114746,0.0344462527995916,-1.6622272284408326,-0.0004310189688112587
1.8098492622375488,0.0344462527995916,-1.6601110492601123,0.0008033475605770946
1.8190865516662598,0.02698174237652902,-1.670582709278971,0.0008033475605770946
1.8317272663116455,0.02698174237652902,-1.6704679583636772,0.0004923679516650736
1.838916301727295,0.02698174237652902,-1.6705639839826631,0.0004923679516650736
1.849456787109375,0.02698174237652902,-1.6707661320671623,-0.0005159369320608675
1.8591177463531494,0.02698174237652902,-1.6710762968605108,-0.0005159369320608675
1.86952543258667,0.021155885495440292,-1.6706055525479429,0.0003914934059139341
1.8796117305755615,0.021155885495440292,-1.6718238638480405,0.0003914934059139341
1.8918354511260986,0.021155885495440292,-1.6743456852006755,3.0658673495054245e-05
1.8998093605041504,0.021155885495440292,-1.675633335096522,3.0658673495054245e-05
1.9111804962158203,0.021155885495440292,-1.6769273793469266,0.0003559497417882085
1.919337272644043,0.04030113136401221,-1.6291910281165296,0.0003559497417882085
1.9299883842468262,0.04030113136401221,-1.626868903227212,0.000638641300611198
1.9399845600128174,0.04030113136401221,-1.6218272787194528,0.000638641300611198
1.949387550354004,0.04030113136401221,-1.6191525221155172,0.000638641300611198
1.9590048789978027,0.04030113136401221,-1.6164065103353202,9.250477160094306e-05
1.9700672626495361,0.052652641530099055,-1.6070805999519888,9.250477160094306e-05
1.9801042079925537,0.052652641530099055,-1.604834836908441,0.0008756772731430829
1.9893038272857666,0.052652641530099055,-1.6007963271504748,0.0008756772731430829
1.9987564086914062,0.052652641530099055,-1.5990428370675,-0.000835612416267395
2.0113649368286133,0.052652641530099055,-1.597488984959792,-0.000835612416267395
2.0197227001190186,0.04129380839625589,-1.6070554267959627,0.0010120485676452518
2.0306849479675293,0.04129380839625589,-1.6043202539654913,0.0010120485676452518
2.039562225341797,0.04129380839625589,-1.6032593683648257,-0.00019108132983092219
2.0503766536712646,0.04129380839625589,-1.602415372923135,-0.00019108132983092219
2.059598207473755,0.04129380839625589,-1.6017945424886832,-0.0005880635580979288
2.0698812007904053,0.0483428013149594,-1.6259156919648534,-0.0005880635580979288
2.0797741413116455,0.0483428013149594,-1.6279017797478812,-0.0020035216584801674
2.089996337890625,0.0483428013149594,-1.6324929283412395,-0.0020035216584801674
2.0993781089782715,0.0483428013149594,-1.6350365759379701,-0.0020035216584801674
2.110989570617676,0.0483428013149594,-1.6377011954113652,0.0007883821963332593
2.1199004650115967,0.040800225602863976,-1.62890805472049,0.0007883821963332593
2.129594087600708,0.040800225602863976,-1.6314034222242997,-0.00012389397306833416
2.1400184631347656,0.040800225602863976,-1.6365426590963512,-0.00012389397306833416
2.1503539085388184,0.040800225602863976,-1.6391245790919338,0.0008273656130768359
2.1596357822418213,0.040800225602863976,-1.6416735335625225,0.0008273656130768359
2.1722919940948486,0.03197614277272115,-1.6289094484068927,-0.0006431579240597785
2.1798229217529297,0.03197614277272115,-1.6297977148460776,-0.0006431579240597785
2.191890001296997,0.03197614277272115,-1.629974534644314,-0.002647850662469864
2.1997647285461426,0.03197614277272115,-1.629973956087581,-0.002647850662469864
2.2100658416748047,0.03197614277272115,-1.6297997101928898,0.0010361840249970555
2.2198326587677,0.028003357392649728,-1.6259490601152864,0.0010361840249970555
2.2322351932525635,0.028003357392649728,-1.6225562250591439,0.0005620340816676617
2.239125967025757,0.028003357392649728,-1.6208116719162826,0.0005620340816676617
2.248699903488159,0.028003357392649728,-1.6190736141851712,0.0010843259515240788
2.259018659591675,0.028003357392649728,-1.617371026318893,0.0010843259515240788
2.270102024078369,0.024873533727930865,-1.628873171333158,0.0001963643589988351
2.280519485473633,0.024873533727930865,-1.629959720725247,0.0001963643589988351
2.2917897701263428,0.024873533727930865,-1.6307709851384942,-0.00022759709099773318
2.3000261783599854,0.024873533727930865,-1.6317375309410285,-0.00022759709099773318
2.3096823692321777,0.024873533727930865,-1.6328377142884953,-0.00022759709099773318
2.319878101348877,0.019507791548668205,-1.6289009191034263,-0.00019032612908631563
2.3322391510009766,0.019507791548668205,-1.631386837187079,-0.00019032612908631563
2.3396198749542236,0.019507791548668205,-1.632616204293854,0.001029522973112762
2.3515865802764893,0.019507791548668205,-1.634909827922885,0.001029522973112762
2.3587653636932373,0.019507791548668205,-1.634909827922885,0.0013172565959393978
2.3732285499572754,0.03069215230299465,-1.6109716986549907,0.0013172565959393978
2.3813700675964355,0.03069215230299465,-1.6093408037039456,-0.0009603215148672462
2.3934500217437744,0.03069215230299465,-1.6057053488914927,-0.0009603215148672462
2.3993659019470215,0.03069215230299465,-1.6057053488914927,0.00047710759099572897
2.40930438041687,0.03069215230299465,-1.6038049579111489,0.00047710759099572897
2.41909122467041,0.046177352776650096,-1.6442058333165537,0.00010036454477813095
2.4292714595794678,0.046177352776650096,-1.645478203644651,0.00010036454477813095
2.439497947692871,0.046177352776650096,-1.646062757478518,-0.0005083335563540459
2.4493775367736816,0.046177352776650096,-1.6466142928464207,-0.0005083335563540459
2.4600541591644287,0.046177352776650096,-1.6471343349648617,-0.0005083335563540459
2.4693870544433594,0.059293653091025314,-1.6241475187068828,0.0007000610930845141
2.4796974658966064,0.059293653091025314,-1.62061143230039,0.0007000610930845141
2.4891793727874756,0.059293653091025314,-1.6187073412893551,0.0009645957034081221
2.4996228218078613,0.059293653091025314,-1.6167658644377256,0.0009645957034081221
2.509871482849121,0.059293653091025314,-1.6148276198491496,-0.0016240810509771109
2.51883864402771,0.06954997129424201,-1.644232150333364,-0.0016240810509771109
2.5288610458374023,0.06954997129424201,-1.6498415106300712,-0.0011540385894477367
2.5389890670776367,0.06954997129424201,-1.6529083924382433,-0.0011540385894477367
2.551762819290161,0.06954997129424201,-1.6593557808337278,-4.166365761193447e-05
2.5596330165863037,0.06954997129424201,-1.6593557808337278,-4.166365761193447e-05
2.5695641040802,0.0974699868639933,-1.6465103014362068,-0.001019767252728343
2.5792224407196045,0.0974699868639933,-1.6437492084881666,-0.001019767252728343
2.589229106903076,0.0974699868639933,-1.6418662097687817,-0.0007538607460446656
2.599234104156494,0.0974699868639933,-1.6396188183372995,-0.0007538607460446656
2.60933780670166,0.0974699868639933,-1.6369936934415072,0.0009468101197853684
2.6198177337646484,0.08357742464378118,-1.6396687735716458,0.0009468101197853684
2.628718852996826,0.08357742464378118,-1.6347441438441115,0.0009468101197853684
2.6390857696533203,0.08357742464378118,-1.6323536789783137,0.0002530219207983464
2.64949107170105,0.08357742464378118,-1.6300286318113006,0.0002530219207983464
2.659032106399536,0.08357742464378118,-1.627778993366346,-9.661684453021735e-05
2.669267416000366,0.1111618279087997,-1.6353189697317567,-9.661684453021735e-05
2.6797382831573486,0.1111618279087997,-1.6361689471241934,0.0003692400350701064
2.6901028156280518,0.1111618279087997,-1.6373601616659292,0.0003692400350701064
2.699802875518799,0.1111618279087997,-1.6411525094791737,-4.71784733235836e-06
2.7094860076904297,0.1111618279087997,-1.6411525094791737,-4.71784733235836e-06
2.7194037437438965,0.10161315395077998,-1.6706911268348958,0.0024717263877391815
2.7290139198303223,0.10161315395077998,-1.681844615113934,0.0024717263877391815
2.739184856414795,0.10161315395077998,-1.6872026784566365,-0.0006678674253635108
2.7489538192749023,0.10161315395077998,-1.692345166476725,-0.0006678674253635108
2.75893497467041,0.10161315395077998,-1.6972255976747725,0.0009667198173701763
2.7689669132232666,0.09412477857899032,-1.6355145581792438,0.0009667198173701763
2.7791857719421387,0.09412477857899032,-1.6238982858005941,-0.00040688656736165285
2.789598226547241,0.09412477857899032,-1.61814513758947,-0.00040688656736165285
2.798837184906006,0.09412477857899032,-1.6124561843788836,-0.00040688656736165285
2.8095173835754395,0.09412477857899032,-1.6068514687465334,-0.0004694234812632203
2.819758415222168,0.07384168828483613,-1.6353108156337441,-0.0004694234812632203
2.8294808864593506,0.07384168828483613,-1.6264839040001595,0.0005826079286634922
2.839824914932251,0.07384168828483613,-1.6220495052275679,0.0005826079286634922
2.8493504524230957,0.07384168828483613,-1.613202492148057,0.0014816332841292024
2.859916925430298,0.07384168828483613,-1.613202492148057,0.0014816332841292024
2.8695857524871826,0.05783689678108232,-1.6353426376719384,0.0009516006684862077
2.879549980163574,0.05783689678108232,-1.6426835699421338,0.0009516006684862077
2.8897953033447266,0.05783689678108232,-1.6464113443966764,0.0007674029329791665
2.899752378463745,0.05783689678108232,-1.6539165251271564,0.0007674029329791665
2.909409761428833,0.05783689678108232,-1.6539165251271564,0.0004603506822604686
2.9202077388763428,0.06369706062265501,-1.6398535888367918,0.0004603506822604686
2.9297101497650146,0.06369706062265501,-1.642325492576228,0.0007929956191219389
2.9404537677764893,0.06369706062265501,-1.6432022724125397,0.0007929956191219389
2.9493439197540283,0.06369706062265501,-1.6442753807355508,-0.002314541721716523
2.9596362113952637,0.06369706062265501,-1.6442753807355508,-0.002314541721716523
2.969435930252075,0.06863224335495849,-1.6248067179882701,-0.002314541721716523
2.980288505554199,0.06863224335495849,-1.6203093834480748,-0.0010177579242736101
2.9899814128875732,0.06863224335495849,-1.6185243293576763,-0.0010177579242736101
2.999758005142212,0.06863224335495849,-1.615932968835336,0.0005482364795170724
3.0101277828216553,0.06863224335495849,-1.615932968835336,0.0005482364795170724
3.019702434539795,0.06926853554181574,-1.6452516604625969,-0.001584246871061623
3.0297019481658936,0.06926853554181574,-1.6496205744876065,-0.001584246871061623
3.039170265197754,0.06926853554181574,-1.6522103461791717,0.0001819846947910264
3.048743486404419,0.06926853554181574,-1.6581383084515526,0.0001819846947910264
3.0593838691711426,0.06926853554181574,-1.6581383084515526,0.00011555830860743299
3.0689854621887207,0.0813047540236726,-1.642751664853705,0.00011555830860743299
3.0789542198181152,0.0813047540236726,-1.6426537701106891,-0.0012073281686753035
3.089045286178589,0.0813047540236726,-1.6425544632703772,-0.0012073281686753035
3.099341869354248,0.0813047540236726,-1.6420594615232869,-0.0006946682697162032
3.109727621078491,0.0813047540236726,-1.6420594615232869,-0.0006946682697162032
3.119357109069824,0.09065867721275574,-1.6662543164051886,0.0026716948486864567
3.1288881301879883,0.09065867721275574,-1.6687291781659779,0.0026716948486864567
3.1397957801818848,0.09065867721275574,-1.6701602972478895,0.0026716948486864567
3.149078607559204,0.09065867721275574,-1.6735034475900268,0.00035971467150375247
3.159224510192871,0.09065867721275574,-1.6735034475900268,0.00035971467150375247
3.1697354316711426,0.08643132584694152,-1.6410232589114044,0.0009578390163369477
3.1808788776397705,0.08643132584694152,-1.6367112367389378,0.0009578390163369477
3.1899609565734863,0.08643132584694152,-1.632536495833737,-0.0010685075540095568
3.1996665000915527,0.08643132584694152,-1.6246679519001876,-0.0010685075540095568
3.2099478244781494,0.08643132584694152,-1.6246679519001876,0.0013408332597464323
3.220158100128174,0.08200577900555428,-1.6575432460753987,0.0013408332597464323
3.2302849292755127,0.08200577900555428,-1.6570670563752918,-0.00013509500422514975
3.2397043704986572,0.08200577900555428,-1.6565914456827409,-0.00013509500422514975
3.2499938011169434,0.08200577900555428,-1.6556417035021682,-0.00011915930372197181
3.259099006652832,0.08200577900555428,-1.6556417035021682,-0.00011915930372197181
3.2688069343566895,0.0642685488068808,-1.6581032186609592,-0.0014601596631109715
3.280235767364502,0.0642685488068808,-1.6638017786454675,-0.0014601596631109715
3.2898950576782227,0.0642685488068808,-1.6666553362720464,0.0002954058873001486
3.299065113067627,0.0642685488068808,-1.6723257513452965,0.0002954058873001486
3.30942702293396,0.0642685488068808,-1.6723257513452965,0.0002954058873001486
3.319258451461792,0.050349228696280696,-1.6588939502092126,0.002858594758436084
3.3298215866088867,0.050349228696280696,-1.659592491482051,0.002858594758436084
3.3394455909729004,0.050349228696280696,-1.6602191548282954,-0.00036390445893630385
3.3494460582733154,0.050349228696280696,-1.6612356015101426,-0.00036390445893630385
3.359606981277466,0.050349228696280696,-1.6612356015101426,-0.00021198921604081988
3.370133399963379,0.042401540754637285,-1.6537931673784732,-0.00021198921604081988
3.379922389984131,0.042401540754637285,-1.652201857070805,-0.00024693214800208807
3.3899989128112793,0.042401540754637285,-1.6505419943087143,-0.00024693214800208807
3.401439905166626,0.042401540754637285,-1.6470473156762633,-0.0008126378525048494
3.4099137783050537,0.042401540754637285,-1.6470473156762633,-0.0008126378525048494
3.4198861122131348,0.07769193822687659,-1.6802260017834345,0.0018315352499485016
3.4299988746643066,0.07769193822687659,-1.6812757437238999,0.0018315352499485016
3.4389986991882324,0.07769193822687659,-1.682212550328189,0.000400471588363871
3.449608564376831,0.07769193822687659,-1.6837255997655993,0.000400471588363871
3.460421085357666,0.07769193822687659,-1.6837255997655993,-0.002332109259441495
3.4697632789611816,0.06952284387728125,-1.6754969980268328,-0.002332109259441495
3.480067729949951,0.06952284387728125,-1.6746706853285451,-0.002332109259441495
3.4898266792297363,0.06952284387728125,-1.673701076040315,-0.00044301353045739233
3.5010180473327637,0.06952284387728125,-1.6713542862834578,-0.00044301353045739233
3.509446382522583,0.06952284387728125,-1.6713542862834578,0.0015485996846109629
3.5195255279541016,0.06302069550179348,-1.680793511280387,0.0015485996846109629
3.529158353805542,0.06302069550179348,-1.6824754529315857,0.0010364074259996414
3.5397789478302,0.06302069550179348,-1.6842090478461984,0.0010364074259996414
3.5499606132507324,0.06302069550179348,-1.687823190253465,-0.0007997561478987336
3.559861183166504,0.06302069550179348,-1.687823190253465,-0.0007997561478987336
3.572354793548584,0.049671879537103315,-1.6717061345753323,-0.0009673515451140702
3.579782485961914,0.049671879537103315,-1.6706929457080184,-0.0009673515451140702
3.5891811847686768,0.049671879537103315,-1.6696383044939798,0.002197286346927285
3.5997040271759033,0.049671879537103315,-1.6674114504593764,0.002197286346927285
3.6088995933532715,0.049671879537103315,-1.6674114504593764,-0.0004029410192742944
3.620143413543701,0.04960330150099099,-1.668748093529769,-0.0004029410192742944
3.6291263103485107,0.04960330150099099,-1.6678703048430805,-0.0009337024530395865
3.639777660369873,0.04960330150099099,-1.665790766041617,-0.0009337024530395865
3.6501762866973877,0.04960330150099099,-1.6646014021341125,0.000764313037507236
3.6593639850616455,0.04960330150099099,-1.6646014021341125,0.000764313037507236
3.6693007946014404,0.04621738441128654,-1.6763265903617228,0.000764313037507236
